h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-8854083814184196681,2018-11-11 15:43:00,2019-04-26 00:00:00,2019-04-28 00:00:00,4998711,KR,2018-06-05 12:09:00,4.0,Hotel,Pay Later,3332452743052590006,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,66.86,MasterCard,Credit Card,KRW,True,7D1N_3D50P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1428,,,2459
-8850965101361770900,2018-11-18 22:09:00,2018-12-27 00:00:00,2018-12-30 00:00:00,109849,JP,2009-06-28 02:02:00,3.5,Hotel,Pay Later,5775144447436800036,Hong Kong,0,Hong Kong,4,0,0,1,HK,T. Chinese / Taiwan,583.27,Visa,Credit Card,HKD,True,1D100P_100P,False,,,,,,,,4344,3.0,555.0,220
-8848816459734396575,2018-11-14 10:32:00,2018-12-29 00:00:00,2018-12-30 00:00:00,983865,TW,2015-07-15 09:29:00,3.0,Hotel,Pay Later,3775558278702850027,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,61.29,MasterCard,Credit Card,TWD,True,14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3332,,,1952
-8847168531779230526,2018-11-10 00:11:00,2019-01-15 00:00:00,2019-01-16 00:00:00,3012172,VN,2017-10-26 22:17:00,1.0,Hotel,Pay Now,2062524067415570000,Vietnam,0,Vietnam,2,0,0,1,VN,English,9.0,UNKNOWN,Credit Card,VND,True,5D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4373,,,2795
-8845222412166936204,2018-11-11 19:46:00,2019-01-27 00:00:00,2019-01-31 00:00:00,2987151,JP,2017-10-17 13:57:00,1.0,Guest House / Bed & Breakfast,Pay Later,151576911141880056,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,343.36,MasterCard,Credit Card,CNY,True,30D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1394,874.0,388.0,2249
-8843866699700620384,2018-11-23 14:15:00,2019-01-26 00:00:00,2019-01-30 00:00:00,1848933,TH,2017-02-17 13:45:00,3.0,Hotel,Pay Now,7641290922502050069,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,294.89,Alipay,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5891,,,2477
-8835264678736679155,2018-11-20 04:25:00,2018-12-22 00:00:00,2018-12-23 00:00:00,136175,DE,2009-02-06 16:48:00,3.0,Guest House / Bed & Breakfast,Pay Now,3430120225933180026,United Kingdom,0,United Kingdom,1,0,0,1,GB,English / United Kingdom,90.66,Visa,Credit Card,GBP,True,7D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2059,,,917
-8833556966234497482,2018-11-14 23:25:00,2019-01-06 00:00:00,2019-01-09 00:00:00,1619291,PH,2016-11-25 16:19:00,2.5,Bungalow,Pay Later,2373200157251010035,United States of America,0,United States,2,0,0,1,US,English,80.34,Visa,Credit Card,USD,False,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2527,,,173
-8832726883698963020,2018-11-02 00:00:00,2019-03-17 00:00:00,2019-03-23 00:00:00,502737,JP,2013-08-06 16:12:00,4.0,Hotel,Pay Later,4120107587580950078,Indonesia,0,Indonesia,3,0,0,1,US,English,1679.65,Visa,Credit Card,IDR,True,1D20P_100P,False,,,,,,,,945,926.0,635.0,1403
-8831870576389852417,2018-11-15 18:11:00,2019-03-05 00:00:00,2019-03-06 00:00:00,215789,DE,2018-01-08 23:36:00,3.0,Hotel,Pay Now,4082052948237920090,Germany,1,Germany,2,0,0,1,DE,German,111.55,PayPal,Credit Card,EUR,False,1D1N_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5546,816.0,386.0,800
-8824034743701168736,2018-11-04 21:20:00,2018-12-22 00:00:00,2018-12-24 00:00:00,3155985,IT,2017-11-07 16:40:00,3.0,Resort,Pay Now,9033406795830610041,Thailand,0,Thailand,2,0,0,1,TH,English,207.67,Visa,Credit Card,THB,False,2D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3232,235.0,537.0,1632
-8821599267612933925,2018-11-20 15:17:00,2019-01-04 00:00:00,2019-01-06 00:00:00,3352911,DE,2017-11-13 00:09:00,5.0,Hotel,Pay Now,2674068703586190063,Germany,1,Germany,2,0,0,1,DE,German,269.84,American Express,Credit Card,EUR,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3156,,,800
-8821509440073243339,2018-11-10 22:48:00,2018-12-26 00:00:00,2019-01-08 00:00:00,48508,TH,2009-06-28 02:02:00,4.0,Hotel,Pay Now,4616474221148240025,Finland,0,Finland,2,0,0,1,FI,Finnish,608.34,MasterCard,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1882,,,447
-8819990566999426990,2018-11-27 14:54:00,2019-01-11 00:00:00,2019-01-12 00:00:00,5282,HK,2009-06-28 02:02:00,5.0,Hotel,Pay Now,8084105085401330079,South Korea,0,South Korea,2,0,0,1,KR,Korean,181.86,Visa,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1311,613.0,355.0,142
-8818894014101039811,2018-11-03 23:40:00,2018-12-26 00:00:00,2018-12-28 00:00:00,237085,JP,2010-09-14 07:07:00,3.0,Hotel,Pay Now,6715807881328690016,Thailand,0,Thailand,8,0,0,4,TH,Thai,1131.52,Visa,Credit Card,THB,False,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,643,253.0,296.0,2249
-8816165142664436486,2018-11-18 13:55:00,2019-01-25 00:00:00,2019-01-27 00:00:00,984193,MO,2015-08-15 13:06:00,4.0,Hotel,Pay Now,7705933663427750041,South Korea,0,South Korea,2,0,0,1,KR,Korean,399.54,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3273,,,697
-8814209721206296480,2018-11-21 10:14:00,2019-04-01 00:00:00,2019-04-06 00:00:00,42494,FR,2009-06-28 02:02:00,3.0,Hotel,Pay Now,4672167714465100010,Singapore,1,Singapore,2,0,0,1,SG,English / Singapore,577.83,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5200,,,346
-8809782502463130799,2018-11-16 11:55:00,2019-02-25 00:00:00,2019-02-26 00:00:00,5865328,JP,2018-10-09 07:51:00,3.0,Hotel,Pay Now,4212629605098450011,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,121.63,JCB,Credit Card,TWD,True,1D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1986,151.0,13.0,1783
-8808703858897348586,2018-11-18 19:15:00,2018-12-16 00:00:00,2018-12-17 00:00:00,535646,VN,2013-11-04 17:48:00,4.5,Boat / Cruise,Pay Now,8711351092424190021,India,0,India,2,1,0,1,SG,English,570.45,Visa,Credit Card,SGD,True,30D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2408,,,1276
-8807519122870311402,2018-11-13 21:47:00,2018-12-31 00:00:00,2019-01-01 00:00:00,3093991,TH,2017-11-02 13:28:00,3.5,Hotel,Pay Now,3619598174756470014,Thailand,0,Thailand,4,0,0,2,TH,Thai,96.54,MasterCard,Credit Card,THB,False,1D100P,True,,,,,,,,3755,,,881
-8807002104177319065,2018-11-17 04:06:00,2018-12-26 00:00:00,2019-01-01 00:00:00,1975013,PK,2017-01-31 21:08:00,0.0,Guest House / Bed & Breakfast,Pay Now,7458666209559980031,South Korea,1,South Korea,2,0,0,1,KR,Korean,133.86,UNKNOWN,Credit Card,KRW,False,2D100P,False,,,,,,,,2778,,,865
-8798277713314641409,2018-11-09 12:04:00,2018-12-29 00:00:00,2018-12-30 00:00:00,336453,TH,2012-06-11 19:48:00,4.0,Resort,Pay Now,1020596749979220043,Thailand,0,Thailand,2,0,0,1,TH,English,29.91,Visa,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3755,,,881
-8796465331829356683,2018-11-18 22:31:00,2019-01-03 00:00:00,2019-01-04 00:00:00,5827363,PH,2018-09-27 08:49:00,5.0,Apartment,Pay Later,1181196886674780092,Luxembourg,0,Luxembourg,3,0,0,1,LU,English,82.74,Visa,Credit Card,EUR,True,7D50P_100P,False,,,,,,,,2532,,,1405
-8795628464502167397,2018-11-04 18:27:00,2019-04-15 00:00:00,2019-04-17 00:00:00,286910,SG,2011-09-16 13:30:00,4.0,Hotel,Pay Now,4469193853799190017,Germany,0,Germany,2,0,0,1,DE,German,228.6,PayPal,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4774,,,437
-8795555991165637829,2018-11-09 20:25:00,2018-12-24 00:00:00,2018-12-25 00:00:00,43320,JP,2009-06-28 02:02:00,3.5,Resort,Pay Later,-5818269078414530000,UNKNOWN,0,Japan,1,0,0,1,JP,Japanese,55.13,Visa,Credit Card,JPY,True,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4937,505.0,643.0,1403
-8793211129697620639,2018-11-20 22:40:00,2019-02-25 00:00:00,2019-02-27 00:00:00,3073413,JP,2017-11-02 12:08:00,3.0,Resort,Pay Now,6165214665835510030,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,284.36,Visa,Credit Card,CNY,True,7D100P,False,,,,,,,,2722,,,1335
-8788549783648739367,2018-11-12 15:07:00,2019-05-05 00:00:00,2019-05-06 00:00:00,71203,GU,2010-04-29 08:36:00,4.0,Resort,Pay Later,741273142265090080,Japan,0,Japan,4,2,0,1,JP,Japanese,186.04,American Express,Credit Card,JPY,True,3D1N_1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5610,,,1676
-8785558724648533865,2018-11-07 09:16:00,2018-12-29 00:00:00,2018-12-31 00:00:00,291505,TH,2011-11-23 10:03:00,3.0,Hotel,Pay Now,2082211807083060006,Thailand,0,Thailand,2,0,0,1,TH,English,162.41,Visa,Credit Card,THB,True,365D100P_100P,False,,,,,,,,2837,442.0,600.0,627
-8777897753654142430,2018-11-15 12:32:00,2019-02-05 00:00:00,2019-02-07 00:00:00,409492,TW,2012-12-04 10:57:00,3.0,Hotel,Pay Later,1141397954412390047,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,264.02,JCB,Credit Card,TWD,True,3D1N_100P,False,,,,,,,,5193,,,950
-8773956767266045906,2018-11-26 22:17:00,2018-12-21 00:00:00,2018-12-28 00:00:00,3980416,AE,2017-12-25 02:13:00,5.0,Hotel,Pay Later,7712775540388980040,Egypt,0,Egypt,2,0,0,1,EG,English,931.14,Visa,Credit Card,EGP,False,2D15P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5255,,,417
-8773063039338229576,2018-11-23 01:49:00,2019-04-04 00:00:00,2019-04-06 00:00:00,3132901,CN,2017-11-06 16:47:00,5.0,Hotel,Pay Now,7885550970420520093,United States of America,0,United States,2,0,0,1,MO,English,192.03,Visa,Credit Card,USD,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5842,,,91
-8764926124770430966,2018-11-29 19:59:00,2018-12-26 00:00:00,2019-01-04 00:00:00,2455705,CA,2018-05-16 05:19:00,4.0,Hotel,Pay Later,8433371493475540057,United States of America,0,United States,2,2,0,1,US,English,2305.27,Visa,Credit Card,USD,False,2D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2779,,,525
-8763248920667582132,2018-11-24 01:55:00,2018-12-26 00:00:00,2018-12-27 00:00:00,2911682,LK,2017-10-09 17:55:00,3.0,Guest House / Bed & Breakfast,Pay Now,1889693276928910013,United States of America,0,United States,2,0,0,1,US,English,128.99,Visa,Credit Card,USD,False,1D1N_1N,True,,,,,,,,3045,,,824
-8760320480156924884,2018-11-21 10:21:00,2018-12-28 00:00:00,2018-12-29 00:00:00,4638411,MY,2018-03-13 16:06:00,2.0,Guest House / Bed & Breakfast,Pay Later,2016580146749040012,Malaysia,1,Malaysia,2,0,0,1,SG,English,17.18,Visa,Credit Card,MYR,False,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4808,,,2480
-8758464854354598930,2018-11-13 00:07:00,2018-12-28 00:00:00,2018-12-29 00:00:00,1156853,PH,2016-01-12 14:46:00,3.0,Hostel,Pay Later,7993746265726650023,South Korea,0,South Korea,2,1,0,1,KR,Korean,57.77,Visa,Credit Card,USD,True,14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5709,,,1064
-8757350607119870851,2018-11-04 13:45:00,2018-12-21 00:00:00,2018-12-24 00:00:00,149032,TW,2009-09-01 12:25:00,3.0,Hotel,Pay Later,5304140085194820024,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,393.53,MasterCard,Credit Card,HKD,True,14D100P_100P,False,,,,,,,,456,,,162
-8752798165686216451,2018-11-24 13:57:00,2018-12-22 00:00:00,2018-12-25 00:00:00,2160,IN,2012-05-10 10:03:00,4.0,Hotel,Pay Now,4136467762349380049,India,1,India,1,1,0,1,IN,English / India,211.67,Visa,Credit Card,INR,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1855,368.0,238.0,651
-8746278596052964980,2018-11-19 09:05:00,2018-12-30 00:00:00,2018-12-31 00:00:00,272505,TW,2014-05-30 08:05:00,3.0,Resort,Pay Later,4590765010475690006,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,184.11,MasterCard,Credit Card,TWD,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2360,,,868
-8744673534072120128,2018-11-06 10:56:00,2019-03-13 00:00:00,2019-03-14 00:00:00,1095079,JP,2015-10-13 12:26:00,3.5,Hotel,Pay Now,5360919379585560031,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,88.98,JCB,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,104,441.0,423.0,2187
-8740570082491920898,2018-11-13 12:43:00,2019-03-13 00:00:00,2019-03-16 00:00:00,43230,KR,2014-07-08 08:06:00,4.5,Hotel,Pay Now,7971727675458300041,Malaysia,0,Malaysia,2,0,0,1,MY,English,396.95,Hong Leong Connect,Credit Card,MYR,True,2D1N_100P,False,,,,,,,,3612,,,2799
-8739100278618842217,2018-11-25 09:35:00,2018-12-27 00:00:00,2018-12-28 00:00:00,2618900,PH,2017-08-16 21:13:00,4.0,Hotel,Pay Now,6116383096452050021,Philippines,0,Philippines,1,0,0,1,PH,English,109.18,PayPal,Credit Card,PHP,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,649,,,1051
-8738449595399532770,2018-11-12 14:02:00,2018-12-19 00:00:00,2018-12-21 00:00:00,3074625,JP,2017-11-02 12:11:00,5.0,Hotel,Pay Now,4546250989289660031,South Korea,0,South Korea,1,0,0,1,MY,Korean,272.5,American Express,Credit Card,KRW,False,7D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3760,80.0,119.0,2260
-8724270774092400992,2018-11-03 04:42:00,2018-12-27 00:00:00,2019-01-03 00:00:00,150819,AE,2009-06-28 02:02:00,4.0,Serviced Apartment,Pay Later,1932846706289730015,Saudi Arabia,0,Saudi Arabia,2,2,0,1,SA,English,2245.58,MasterCard,Credit Card,SAR,True,1D1N_1N,False,,,,,,,,1229,,,417
-8724240600877479519,2018-11-09 23:51:00,2018-12-21 00:00:00,2018-12-24 00:00:00,1525671,ID,2016-09-29 23:03:00,0.0,Hotel,Pay Now,4318167192072200089,Norway,0,Norway,2,0,0,1,TH,Norwegian,61.62,UNKNOWN,Credit Card,NOK,True,1D100P,False,,,,,,,,944,,,1816
-8723676883328822598,2018-11-30 17:57:00,2019-03-02 00:00:00,2019-03-04 00:00:00,344834,IN,2012-08-16 10:03:00,2.5,Guest House / Bed & Breakfast,Pay Later,4663320792616860045,Jordan,0,Jordan,2,0,0,1,JO,English,59.92,MasterCard,Credit Card,JOD,False,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3272,,,1381
-8721377775028211013,2018-11-26 22:32:00,2019-04-04 00:00:00,2019-04-05 00:00:00,178184,JP,2010-03-17 08:37:00,3.0,Hotel,Pay Now,239555740230740015,Thailand,1,Thailand,3,0,0,1,TH,Thai,104.36,Visa,Credit Card,THB,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1977,,,1403
-8719964277608164573,2018-11-30 02:39:00,2018-12-24 00:00:00,2018-12-25 00:00:00,3123995,PH,2017-11-06 16:22:00,4.0,Hotel,Pay Now,-4423967594890300000,Philippines,0,Philippines,1,0,0,1,PH,English,57.24,Visa,Credit Card,PHP,False,14D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3691,,,2757
-8718158070041230107,2018-11-13 10:30:00,2018-12-28 00:00:00,2018-12-30 00:00:00,288857,TH,2011-10-20 15:38:00,4.0,Hotel,Pay Later,3972812338781440087,Malaysia,0,Malaysia,3,0,1,1,MY,English,300.89,Visa,Credit Card,MYR,True,7D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2588,833.0,364.0,447
-8716448497143532575,2018-11-25 09:40:00,2019-01-16 00:00:00,2019-01-20 00:00:00,866,IT,2009-06-28 02:02:00,4.0,Hotel,Pay Later,523134825840260092,Japan,0,Japan,1,0,0,1,JP,Japanese,606.61,Visa,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3893,,,2065
-8715218669836718555,2018-11-22 18:36:00,2019-02-04 00:00:00,2019-02-07 00:00:00,773202,ID,2014-11-12 09:29:00,2.0,Hotel,Pay Now,6965707173267940061,Indonesia,0,Indonesia,2,1,0,1,ID,Indonesian,59.67,Visa,Credit Card,IDR,True,5D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3460,,,997
-8713736175773933497,2018-11-05 14:59:00,2018-12-26 00:00:00,2018-12-27 00:00:00,1219961,CL,2016-05-27 23:01:00,4.0,Hotel,Pay Now,1507220402904540055,China,0,China,8,0,0,4,CN,S.Chinese / Mainland,516.0,Visa,Credit Card,CNY,True,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1034,,,902
-8713551160052299221,2018-11-29 21:34:00,2018-12-26 00:00:00,2018-12-28 00:00:00,42788,JP,2009-12-19 08:20:00,4.0,Hotel,Pay Later,2646012778252830064,Hong Kong,1,Hong Kong,4,0,0,2,HK,T.Chinese / Hongkong,656.68,Visa,Credit Card,HKD,True,2D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,302,446.0,359.0,2249
-8712944670839426236,2018-11-21 08:36:00,2018-12-20 00:00:00,2019-01-02 00:00:00,284286,TH,2011-08-11 19:36:00,3.0,Hotel,Pay Now,5726329690864480056,China,0,China,2,0,0,1,CN,English,888.1,Visa,Credit Card,CNY,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,662,,,447
-8706372667858957338,2018-11-20 22:30:00,2019-02-25 00:00:00,2019-02-27 00:00:00,186848,JP,2010-06-17 08:38:00,3.0,Resort,Pay Later,6165214665835510030,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,247.96,Alipay,Credit Card,CNY,True,3D1N_1N,False,,,,,,,,2722,,,1335
-8705052059519551467,2018-11-12 22:13:00,2019-05-17 00:00:00,2019-05-18 00:00:00,1136094,TW,2015-11-19 17:07:00,2.0,Hotel,Pay Later,1739942910885030090,Malaysia,0,Malaysia,2,0,0,1,MY,T. Chinese / Taiwan,42.51,MasterCard,Credit Card,MYR,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5250,,,2162
-8702441499053876462,2018-11-28 18:17:00,2018-12-25 00:00:00,2018-12-31 00:00:00,772248,TH,2014-11-11 11:27:00,5.0,Hotel,Pay Later,7728709500231760028,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,733.86,MasterCard,Credit Card,HKD,True,14D100P_100P,False,,,,,,,,27,,,2180
-8701565315882005250,2018-11-03 21:35:00,2019-04-04 00:00:00,2019-04-05 00:00:00,400466,JP,2012-10-22 10:03:00,3.5,Hotel,Pay Later,2838599318059910047,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,142.7,MasterCard,Credit Card,TWD,True,2D50P_1D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,104,193.0,344.0,2187
-8697905031145699722,2018-11-09 18:33:00,2019-03-29 00:00:00,2019-03-30 00:00:00,1373185,TH,2016-09-13 13:57:00,2.5,Serviced Apartment,Pay Now,7900633578100510082,South Africa,0,South Africa,2,2,0,1,ZA,English,32.4,Visa,Credit Card,ZAR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2819,,,2180
-8696082972045006665,2018-11-21 23:25:00,2019-01-06 00:00:00,2019-01-08 00:00:00,1507446,TW,2016-09-28 09:25:00,3.0,Hotel,Pay Later,8232973286699670023,UNKNOWN,1,South Korea,2,0,0,1,KR,Korean,119.96,MasterCard,Credit Card,KRW,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2969,,,162
-8695813222607573061,2018-11-04 16:29:00,2019-02-14 00:00:00,2019-02-17 00:00:00,625342,KR,2014-05-13 15:36:00,2.0,Guest House / Bed & Breakfast,Pay Later,1958698417224540017,Philippines,1,Philippines,3,0,0,1,PH,English,223.27,MasterCard,Credit Card,PHP,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3612,530.0,495.0,2799
-8695677714844307606,2018-11-02 21:30:00,2019-04-23 00:00:00,2019-04-25 00:00:00,426270,JP,2013-01-24 15:35:00,3.0,Hotel,Pay Later,8974388514424100074,Hong Kong,0,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,91.87,Visa,Credit Card,HKD,True,30D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4861,,,1403
-8692304544459944521,2018-11-09 06:44:00,2018-12-31 00:00:00,2019-01-03 00:00:00,341621,US,2012-08-01 10:03:00,2.5,Hotel,Pay Later,7725668511577870046,Thailand,0,Thailand,5,0,0,1,US,English,632.2,Visa,Credit Card,USD,True,1D1N_1N,True,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5082,500.0,494.0,1813
-8685687177956596432,2018-11-13 15:50:00,2019-02-16 00:00:00,2019-02-17 00:00:00,267635,TW,2015-03-12 16:07:00,3.0,Resort,Pay Later,8372604726858080070,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,168.77,MasterCard,Credit Card,TWD,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2230,,,868
-8679577885224458367,2018-11-07 16:11:00,2019-06-10 00:00:00,2019-06-17 00:00:00,2908762,JP,2017-10-03 16:26:00,3.0,Hotel,Pay Now,3568626577657640094,Hong Kong,0,Hong Kong,1,0,0,1,HK,T. Chinese / Taiwan,597.65,Visa,Credit Card,HKD,True,1D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5241,445.0,630.0,1403
-8676521568086064323,2018-11-27 13:13:00,2018-12-16 00:00:00,2018-12-17 00:00:00,2836469,MY,2017-10-10 09:16:00,3.0,Hotel,Pay Now,8560016997643640004,Malaysia,0,Malaysia,2,0,0,1,MY,English,11.44,MasterCard,Credit Card,USD,True,1D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5488,,,662
-8664477589914002148,2018-11-27 09:15:00,2019-04-07 00:00:00,2019-04-09 00:00:00,267125,JP,2011-05-13 07:08:00,3.0,Hotel,Pay Later,1452730613468400074,South Korea,0,South Korea,1,0,0,1,KR,Korean,87.05,MasterCard,Credit Card,KRW,True,1D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4463,,,2567
-8658976031835048140,2018-11-10 16:05:00,2019-01-31 00:00:00,2019-02-01 00:00:00,4436903,VN,2018-02-12 20:58:00,3.0,Hotel,Pay Later,8981233503508940037,South Korea,0,South Korea,3,0,0,1,KR,Korean,53.08,Visa,Credit Card,KRW,True,7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,606,,,2561
-8657573759931699416,2018-11-26 23:28:00,2018-12-29 00:00:00,2019-01-01 00:00:00,109259,TH,2009-06-28 02:02:00,3.5,Hotel,Pay Later,1599384135848340021,Japan,0,Japan,2,0,0,1,JP,Japanese,88.02,Visa,Credit Card,JPY,False,1D1N_1N,True,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5458,,,2477
-8650801271293136409,2018-11-16 15:16:00,2018-12-30 00:00:00,2019-01-01 00:00:00,3724294,KR,2017-12-23 07:31:00,4.0,Hotel,Pay Later,579017085952740056,South Korea,0,South Korea,4,0,0,1,KR,Korean,208.26,MasterCard,Credit Card,KRW,True,1D1N_1N,False,,,,,,,,5157,,,2459
-8648816254332180980,2018-11-24 18:52:00,2019-04-11 00:00:00,2019-04-15 00:00:00,5674891,JP,2018-08-12 06:38:00,4.0,Hotel,Pay Now,4382858994163630007,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,629.04,MasterCard,Credit Card,HKD,True,2D100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,643,918.0,587.0,2249
-8643972312605725607,2018-11-29 13:21:00,2019-03-29 00:00:00,2019-04-01 00:00:00,3016463,JP,2017-11-01 10:48:00,3.0,Hotel,Pay Later,6732584911997720032,South Korea,0,South Korea,2,0,0,1,KR,Korean,589.37,MasterCard,Credit Card,KRW,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,945,865.0,411.0,1403
-8643780793688050361,2018-11-29 23:13:00,2019-02-07 00:00:00,2019-02-09 00:00:00,2094270,CN,2017-03-27 15:49:00,5.0,Hotel,Pay Now,8635373059948570002,Hong Kong,0,Hong Kong,4,0,0,2,HK,T.Chinese / Hongkong,350.04,Visa,Credit Card,HKD,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3762,,,1273
-8641654717905516353,2018-11-06 13:47:00,2019-05-04 00:00:00,2019-05-12 00:00:00,4937526,JP,2018-04-26 09:27:00,3.5,Hotel,Pay Later,5267943913264710032,Thailand,0,Thailand,4,0,0,1,TH,English,2116.24,MasterCard,Credit Card,THB,False,7D100P_100P,False,,,,,,,,4625,71.0,152.0,1403
-8636691567633019021,2018-11-12 15:37:00,2019-01-19 00:00:00,2019-01-20 00:00:00,4920894,JP,2018-04-20 12:31:00,1.0,Guest House / Bed & Breakfast,Pay Now,5455710121161220050,Australia,0,Australia,2,0,0,1,AU,English,41.74,MasterCard,Credit Card,AUD,True,7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,466,,,1403
